epoch,val_mse
1,0.5278795957565308
2,0.537559449672699
3,0.5182355642318726
4,0.5169989466667175
5,0.5117667317390442
6,0.5129496455192566
7,0.51091068983078
8,0.5068639516830444
9,0.5027191638946533
10,0.5065441131591797
11,0.499354749917984
12,0.5049487352371216
13,0.5005788803100586
14,0.5074816346168518
15,0.4944412112236023
16,0.49684175848960876
17,0.4986509680747986
18,0.4922197163105011
19,0.49503594636917114
20,0.49730411171913147
21,0.4912879168987274
22,0.4920917749404907
23,0.49515578150749207
24,0.50178462266922
25,0.48859500885009766
26,0.4904175102710724
27,0.4867132306098938
28,0.4886016845703125
29,0.4920598864555359
30,0.49270305037498474
31,0.48636361956596375
32,0.49298685789108276
33,0.4857128858566284
34,0.4844690263271332
35,0.48606592416763306
36,0.4875089228153229
37,0.4876767098903656
38,0.48418501019477844
39,0.4877675473690033
40,0.48307162523269653
41,0.48492515087127686
42,0.4845525622367859
43,0.49996310472488403
44,0.4858860671520233
45,0.49042823910713196
46,0.5015113353729248
47,0.48125767707824707
48,0.48126545548439026
49,0.48356056213378906
50,0.48215028643608093
51,0.4812087118625641
52,0.4823704659938812
53,0.4849458932876587
54,0.4881182909011841
55,0.48224422335624695
56,0.4840552508831024
57,0.4994537830352783
58,0.4815538823604584
59,0.4917183220386505
60,0.49061673879623413
61,0.480291485786438
62,0.47907179594039917
63,0.47985324263572693
64,0.489014595746994
65,0.4844069182872772
66,0.4895403981208801
67,0.4812883734703064
68,0.4821905791759491
69,0.4809236228466034
70,0.4818684756755829
71,0.47815006971359253
72,0.4809604585170746
73,0.4895225763320923
74,0.4829951524734497
75,0.48342376947402954
76,0.47816798090934753
77,0.47919633984565735
78,0.4793844521045685
79,0.48061510920524597
80,0.4796689450740814
81,0.4816237688064575
82,0.48000654578208923
83,0.48471033573150635
84,0.47585412859916687
85,0.48289334774017334
86,0.48390281200408936
87,0.4776459336280823
88,0.48442065715789795
89,0.4790973365306854
90,0.48291733860969543
91,0.4782252609729767
92,0.4803144037723541
93,0.48074737191200256
94,0.48224401473999023
95,0.4867635667324066
96,0.47853681445121765
97,0.48356160521507263
98,0.4766694903373718
99,0.48039761185646057
100,0.4801042377948761
