ligand_id,smiles,true_gnina,true_vina,mean_gnina,mean_vina,mean_rank,std_rank,rank_confidence
Z2277775372,O=C(CC1CCC2CC12)NCC3CCC4(CCOCC4)C3O,6.066410064697266,-8.390000343322754,6.49232,-7.471981,2.3333333333333335,1.699673171197595,0.9997618075404927
Z2378748383,CCC(CC1CCCC1)C(=O)N2CCC(CC2)C3CC(N)CCO3,6.7779998779296875,-8.510000228881836,6.492314,-7.473123,3.3333333333333335,4.0276819911981905,0.9996597250578467
Z2732690081,O=C(N[C@@H]1CC[C@H](CO)CC1)C2CCN2C3CCCC3,5.757050037384033,-7.469570159912109,6.4919353,-7.4748454,10.666666666666666,11.61416759345623,0.9989111201851095
Z1819035553,N#CC1(CCOCC1)C(=O)NC2CCC3(CCCCC3)CC2,5.97983980178833,-7.147220134735107,6.4916544,-7.477695,6.666666666666667,5.9066817155564495,0.9993194501156935
Z1934733642,O=C(C1CCCN1C2CCOCC2)N3CCOC4(CCCCC4)C3,5.895689964294434,-6.019999980926514,6.491522,-7.4794025,12.333333333333334,13.424687043734844,0.9987409827140329
Z31371908,CCN(CC)CC(O)COC1CCC(CC1)C(C)(C)C,5.305089950561523,-6.6356000900268555,6.4914126,-7.4717145,17.333333333333332,8.259674462242577,0.9982305703008031
Z1452849815,O=C(NC1CCOC2(CCCCC2)C1)N3CCCCC3CN4CCOCC4,7.412865161895752,-4.679999828338623,6.4913974,-7.478625,11.0,3.559026084010437,0.9988770926908942
Z2242916943,CNCC1CCCN1C(=O)CC2CCCC(C)C2,7.1923298835754395,-7.349999904632568,6.4913297,-7.4730883,40.666666666666664,27.45096638655105,0.9958486457057303
Z3318546155,O=C1NCCN1CCN2CCCC(C2)C3CCCC3,6.15500020980835,-7.460000038146973,6.491327,-7.4770365,34.333333333333336,22.095751225568733,0.9964951680958214
Z1330738762,CCOCC1CCN(C1)C(=O)NC2CCCN(C2)C3CCCCC3,6.017039775848389,-8.470000267028809,6.4912624,-7.4764414,21.0,10.03327796219494,0.9978562678644345
Z1747540523,CC(N[C@@H]1CCCC[C@H]1O)C2CCS(=O)(=O)CC2,6.696931838989258,-7.420000076293945,6.491149,-7.477016,31.0,26.47010892812243,0.9968354430379747
Z2275494802,O=C(CCC1CCC(=O)N1)NC2CCC3(CCCCC3)CC2,6.091730117797852,-8.760000228881836,6.4911094,-7.474551,41.333333333333336,27.084230754362505,0.9957805907172996
Z2242893383,O=C(NCC1(CCCCC1)N2CCOCC2)C3CC(O)CN3,5.991360187530518,-7.4488301277160645,6.491095,-7.4773235,21.333333333333332,10.873004286866728,0.9978222403702192
Z3474106669,CC1CC(C)CC(C1)S(=O)(=O)N2CCC(CC2)N3CCOCC3,6.295836925506592,-2.819999933242798,6.4910336,-7.478969,23.0,16.30950643030009,0.9976521028991425
